utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_44_11,44,11,4,0.9,0,0.4230769230769231
utterance_44_18,44,18,8,0.9,0,0.6923076923076923
utterance_44_19,44,19,4,0.9,0,0.7307692307692307
utterance_44_21,44,21,4,0.9,0,0.8076923076923077
utterance_44_23,44,23,0,0.9,0,0.8846153846153846
utterance_44_26,44,26,5,1.0,0,1.0
utterance_45_3,45,3,7,0.9,0,0.125
utterance_45_5,45,5,7,0.9,1,0.20833333333333334
utterance_45_7,45,7,7,0.9,0,0.2916666666666667
utterance_45_9,45,9,4,0.9,1,0.375
utterance_45_11,45,11,7,0.9,0,0.4583333333333333
utterance_45_14,45,14,8,0.9,1,0.5833333333333334
utterance_45_15,45,15,9,0.9,0,0.625
utterance_45_17,45,17,8,0.9,0,0.7083333333333334
utterance_45_19,45,19,8,0.9,0,0.7916666666666666
utterance_45_22,45,22,4,0.9,0,0.9166666666666666
utterance_45_24,45,24,5,0.9,0,1.0
utterance_49_1,49,1,10,0.9,0,0.022222222222222223
utterance_49_3,49,3,2,0.8,0,0.06666666666666667
utterance_49_4,49,4,0,0.9,0,0.08888888888888889
utterance_49_6,49,6,7,0.9,0,0.13333333333333333
utterance_49_11,49,11,7,0.9,0,0.24444444444444444
utterance_49_12,49,12,4,0.9,0,0.26666666666666666
utterance_49_14,49,14,4,0.9,0,0.3111111111111111
utterance_49_16,49,16,2,0.9,0,0.35555555555555557
utterance_49_17,49,17,2,0.9,0,0.37777777777777777
utterance_49_20,49,20,6,0.8,0,0.4444444444444444
utterance_49_22,49,22,7,0.8,0,0.4888888888888889
utterance_49_25,49,25,9,0.9,0,0.5555555555555556
utterance_49_27,49,27,9,0.9,0,0.6
utterance_49_28,49,28,6,0.9,1,0.6222222222222222
utterance_49_30,49,30,1,0.9,0,0.6666666666666666
utterance_49_32,49,32,5,0.9,0,0.7111111111111111
utterance_49_34,49,34,6,0.9,0,0.7555555555555555
utterance_49_35,49,35,1,0.9,0,0.7777777777777778
utterance_49_41,49,41,9,0.9,0,0.9111111111111111
utterance_49_42,49,42,1,0.9,0,0.9333333333333333
utterance_49_44,49,44,5,0.9,0,0.9777777777777777
utterance_49_45,49,45,10,0.9,0,1.0
utterance_50_1,50,1,4,0.9,0,0.03125
utterance_50_3,50,3,4,0.9,0,0.09375
utterance_50_5,50,5,7,0.9,0,0.15625
utterance_50_7,50,7,4,0.9,0,0.21875
utterance_50_11,50,11,4,0.9,0,0.34375
utterance_50_13,50,13,7,0.9,0,0.40625
utterance_50_15,50,15,4,0.9,0,0.46875
utterance_50_16,50,16,7,0.9,0,0.5
utterance_50_18,50,18,7,0.9,0,0.5625
utterance_50_20,50,20,8,0.9,0,0.625
utterance_50_22,50,22,4,0.9,0,0.6875
utterance_50_25,50,25,7,0.9,0,0.78125
utterance_50_27,50,27,4,0.9,0,0.84375
utterance_50_28,50,28,6,0.9,0,0.875
utterance_50_31,50,31,3,1.0,0,0.96875
utterance_50_32,50,32,3,1.0,0,1.0
utterance_52_6,52,6,4,0.9,0,0.21428571428571427
utterance_52_11,52,11,8,0.9,0,0.39285714285714285
utterance_52_13,52,13,7,0.9,0,0.4642857142857143
utterance_52_16,52,16,2,0.9,0,0.5714285714285714
utterance_52_18,52,18,0,0.9,0,0.6428571428571429
utterance_52_22,52,22,6,0.9,0,0.7857142857142857
utterance_52_24,52,24,5,1.0,0,0.8571428571428571
utterance_52_26,52,26,3,1.0,0,0.9285714285714286
utterance_52_28,52,28,3,0.9,0,1.0
utterance_55_1,55,1,4,0.95,0,0.05
utterance_55_3,55,3,9,0.9,0,0.15
utterance_55_5,55,5,4,0.9,0,0.25
utterance_55_7,55,7,4,0.9,0,0.35
utterance_55_9,55,9,9,0.9,0,0.45
utterance_55_11,55,11,4,0.9,0,0.55
utterance_55_13,55,13,9,0.9,0,0.65
utterance_55_16,55,16,1,0.9,0,0.8
utterance_55_18,55,18,6,0.9,0,0.9
utterance_55_20,55,20,5,0.9,0,1.0
utterance_57_2,57,2,4,1.0,0,0.0625
utterance_57_4,57,4,9,0.9,0,0.125
utterance_57_6,57,6,1,0.9,0,0.1875
utterance_57_8,57,8,8,0.8,0,0.25
utterance_57_10,57,10,6,0.9,0,0.3125
utterance_57_11,57,11,0,0.9,0,0.34375
utterance_57_13,57,13,1,0.9,0,0.40625
utterance_57_15,57,15,1,0.9,0,0.46875
utterance_57_18,57,18,9,0.9,0,0.5625
utterance_57_19,57,19,8,0.8,0,0.59375
utterance_57_24,57,24,9,0.9,0,0.75
utterance_57_26,57,26,4,0.9,0,0.8125
utterance_57_28,57,28,9,0.9,0,0.875
utterance_57_30,57,30,8,0.9,1,0.9375
utterance_57_32,57,32,5,1.0,0,1.0
utterance_59_1,59,1,9,0.9,0,0.041666666666666664
utterance_59_3,59,3,9,0.9,0,0.125
utterance_59_6,59,6,7,0.9,0,0.25
utterance_59_8,59,8,9,0.9,1,0.3333333333333333
utterance_59_11,59,11,9,0.9,0,0.4583333333333333
utterance_59_14,59,14,9,0.9,0,0.5833333333333334
utterance_59_17,59,17,9,0.9,0,0.7083333333333334
utterance_59_19,59,19,9,0.9,0,0.7916666666666666
utterance_59_22,59,22,5,0.9,0,0.9166666666666666
utterance_59_24,59,24,5,0.9,0,1.0
utterance_64_6,64,6,4,0.95,1,0.17142857142857143
utterance_64_7,64,7,8,0.9,1,0.2
utterance_64_8,64,8,8,0.9,1,0.22857142857142856
utterance_64_9,64,9,4,0.9,1,0.2571428571428571
utterance_64_12,64,12,8,0.9,1,0.34285714285714286
utterance_64_21,64,21,4,0.9,1,0.6
utterance_64_27,64,27,8,0.9,1,0.7714285714285715
utterance_64_29,64,29,8,0.9,1,0.8285714285714286
utterance_64_31,64,31,8,0.9,1,0.8857142857142857
utterance_64_33,64,33,8,0.9,1,0.9428571428571428
utterance_64_35,64,35,5,0.9,1,1.0
utterance_66_1,66,1,9,0.9,0,0.02857142857142857
utterance_66_3,66,3,9,0.9,1,0.08571428571428572
utterance_66_4,66,4,4,0.9,0,0.11428571428571428
utterance_66_9,66,9,4,0.9,0,0.2571428571428571
utterance_66_10,66,10,9,0.9,0,0.2857142857142857
utterance_66_11,66,11,9,0.9,0,0.3142857142857143
utterance_66_12,66,12,4,0.9,1,0.34285714285714286
utterance_66_14,66,14,4,0.9,0,0.4
utterance_66_18,66,18,4,0.9,1,0.5142857142857142
utterance_66_27,66,27,4,0.9,1,0.7714285714285715
utterance_66_31,66,31,8,0.9,0,0.8857142857142857
utterance_66_35,66,35,5,0.9,0,1.0
utterance_71_0,71,0,7,0.9,0,0.0
utterance_71_1,71,1,4,0.9,0,0.02
utterance_71_5,71,5,7,0.9,0,0.1
utterance_71_6,71,6,7,0.9,0,0.12
utterance_71_8,71,8,7,0.9,0,0.16
utterance_71_10,71,10,4,0.9,0,0.2
utterance_71_14,71,14,4,0.9,0,0.28
utterance_71_15,71,15,0,0.9,0,0.3
utterance_71_17,71,17,9,0.9,0,0.34
utterance_71_18,71,18,7,0.9,0,0.36
utterance_71_19,71,19,8,0.9,0,0.38
utterance_71_21,71,21,6,0.9,0,0.42
utterance_71_23,71,23,9,0.9,0,0.46
utterance_71_27,71,27,9,0.9,0,0.54
utterance_71_29,71,29,1,0.9,0,0.58
utterance_71_31,71,31,7,0.9,0,0.62
utterance_71_33,71,33,6,0.9,0,0.66
utterance_71_34,71,34,4,0.9,0,0.68
utterance_71_39,71,39,8,0.9,0,0.78
utterance_71_41,71,41,8,0.9,0,0.82
utterance_71_44,71,44,9,0.9,0,0.88
utterance_71_46,71,46,5,0.9,0,0.92
utterance_71_50,71,50,10,0.9,0,1.0
utterance_77_2,77,2,4,0.95,1,0.1111111111111111
utterance_77_6,77,6,4,0.9,1,0.3333333333333333
utterance_77_10,77,10,0,0.9,0,0.5555555555555556
utterance_77_18,77,18,6,0.9,0,1.0
utterance_79_5,79,5,7,0.9,0,0.22727272727272727
utterance_79_6,79,6,4,0.9,0,0.2727272727272727
utterance_79_11,79,11,8,0.9,1,0.5
utterance_79_15,79,15,6,0.9,1,0.6818181818181818
utterance_79_18,79,18,8,0.9,1,0.8181818181818182
utterance_79_20,79,20,5,0.9,0,0.9090909090909091
utterance_79_22,79,22,8,0.9,1,1.0
utterance_82_3,82,3,4,0.9,0,0.13043478260869565
utterance_82_5,82,5,4,0.9,0,0.21739130434782608
utterance_82_9,82,9,9,0.9,0,0.391304347826087
utterance_82_11,82,11,4,0.9,0,0.4782608695652174
utterance_82_15,82,15,4,0.9,0,0.6521739130434783
utterance_82_18,82,18,4,0.9,0,0.782608695652174
utterance_82_21,82,21,9,0.9,0,0.9130434782608695
utterance_82_23,82,23,8,0.8,0,1.0
utterance_87_1,87,1,4,0.9,0,0.02702702702702703
utterance_87_2,87,2,10,0.9,0,0.05405405405405406
utterance_87_6,87,6,4,0.9,0,0.16216216216216217
utterance_87_9,87,9,7,0.9,0,0.24324324324324326
utterance_87_11,87,11,9,0.9,0,0.2972972972972973
utterance_87_13,87,13,9,0.9,1,0.35135135135135137
utterance_87_17,87,17,7,0.9,0,0.4594594594594595
utterance_87_18,87,18,9,0.9,0,0.4864864864864865
utterance_87_20,87,20,9,0.9,0,0.5405405405405406
utterance_87_22,87,22,8,0.9,0,0.5945945945945946
utterance_87_28,87,28,8,0.9,0,0.7567567567567568
utterance_87_29,87,29,7,0.9,0,0.7837837837837838
utterance_87_31,87,31,4,0.9,1,0.8378378378378378
utterance_87_33,87,33,1,0.9,0,0.8918918918918919
utterance_87_35,87,35,9,0.9,1,0.9459459459459459
utterance_87_37,87,37,1,0.9,0,1.0
utterance_102_3,102,3,9,0.9,0,0.15789473684210525
utterance_102_5,102,5,4,0.9,0,0.2631578947368421
utterance_102_7,102,7,4,0.9,0,0.3684210526315789
utterance_102_11,102,11,6,0.9,0,0.5789473684210527
utterance_102_13,102,13,6,0.9,0,0.6842105263157895
utterance_102_19,102,19,4,0.9,0,1.0
utterance_108_0,108,0,4,0.9,0,0.0
utterance_108_2,108,2,8,0.9,1,0.09523809523809523
utterance_108_4,108,4,8,0.9,1,0.19047619047619047
utterance_108_6,108,6,7,0.9,0,0.2857142857142857
utterance_108_7,108,7,7,0.9,1,0.3333333333333333
utterance_108_10,108,10,5,0.9,0,0.47619047619047616
utterance_108_11,108,11,9,0.9,1,0.5238095238095238
utterance_108_14,108,14,8,0.9,0,0.6666666666666666
utterance_108_18,108,18,4,0.9,0,0.8571428571428571
utterance_108_20,108,20,6,0.9,0,0.9523809523809523
utterance_108_21,108,21,6,0.9,0,1.0
utterance_110_3,110,3,4,0.9,0,0.08333333333333333
utterance_110_5,110,5,8,0.9,0,0.1388888888888889
utterance_110_7,110,7,7,0.9,0,0.19444444444444445
utterance_110_9,110,9,7,0.9,0,0.25
utterance_110_11,110,11,7,0.9,1,0.3055555555555556
utterance_110_16,110,16,6,0.9,0,0.4444444444444444
utterance_110_18,110,18,7,0.9,1,0.5
utterance_110_20,110,20,1,0.9,0,0.5555555555555556
utterance_110_21,110,21,4,0.9,1,0.5833333333333334
utterance_110_23,110,23,1,0.9,0,0.6388888888888888
utterance_110_25,110,25,8,0.9,1,0.6944444444444444
utterance_110_28,110,28,8,0.8,1,0.7777777777777778
utterance_110_29,110,29,9,0.9,1,0.8055555555555556
utterance_110_31,110,31,6,0.9,0,0.8611111111111112
utterance_110_34,110,34,6,0.9,0,0.9444444444444444
utterance_110_36,110,36,5,0.9,0,1.0
utterance_114_0,114,0,10,0.9,0,0.0
utterance_114_1,114,1,4,0.9,0,0.014492753623188406
utterance_114_2,114,2,8,0.8,0,0.028985507246376812
utterance_114_4,114,4,4,0.9,0,0.057971014492753624
utterance_114_5,114,5,4,0.9,0,0.07246376811594203
utterance_114_8,114,8,7,0.9,0,0.11594202898550725
utterance_114_10,114,10,7,0.9,0,0.14492753623188406
utterance_114_12,114,12,8,0.8,0,0.17391304347826086
utterance_114_14,114,14,7,0.9,0,0.2028985507246377
utterance_114_16,114,16,1,0.9,0,0.2318840579710145
utterance_114_18,114,18,7,0.9,1,0.2608695652173913
utterance_114_20,114,20,8,0.9,1,0.2898550724637681
utterance_114_21,114,21,9,0.9,0,0.30434782608695654
utterance_114_23,114,23,8,0.8,0,0.3333333333333333
utterance_114_24,114,24,4,0.9,0,0.34782608695652173
utterance_114_26,114,26,9,0.9,0,0.37681159420289856
utterance_114_27,114,27,8,0.9,0,0.391304347826087
utterance_114_29,114,29,7,0.9,1,0.42028985507246375
utterance_114_31,114,31,7,0.9,0,0.4492753623188406
utterance_114_32,114,32,6,0.9,1,0.463768115942029
utterance_114_34,114,34,9,0.9,0,0.4927536231884058
utterance_114_36,114,36,1,0.9,1,0.5217391304347826
utterance_114_37,114,37,4,0.9,0,0.5362318840579711
utterance_114_39,114,39,7,0.9,0,0.5652173913043478
utterance_114_40,114,40,8,0.9,0,0.5797101449275363
utterance_114_42,114,42,7,0.9,0,0.6086956521739131
utterance_114_46,114,46,7,0.9,1,0.6666666666666666
utterance_114_48,114,48,8,0.8,0,0.6956521739130435
utterance_114_51,114,51,4,0.9,0,0.7391304347826086
utterance_114_52,114,52,7,0.9,0,0.7536231884057971
utterance_114_53,114,53,9,0.9,0,0.7681159420289855
utterance_114_56,114,56,9,0.9,0,0.8115942028985508
utterance_114_58,114,58,8,0.9,0,0.8405797101449275
utterance_114_61,114,61,7,0.9,0,0.8840579710144928
utterance_114_62,114,62,7,0.9,0,0.8985507246376812
utterance_114_65,114,65,4,0.9,1,0.9420289855072463
utterance_114_67,114,67,1,0.9,0,0.9710144927536232
utterance_114_68,114,68,8,0.9,1,0.9855072463768116
utterance_114_69,114,69,4,0.9,1,1.0
utterance_116_0,116,0,4,0.9,0,0.0
utterance_116_2,116,2,4,0.9,0,0.10526315789473684
utterance_116_4,116,4,8,0.9,0,0.21052631578947367
utterance_116_6,116,6,0,0.9,0,0.3157894736842105
utterance_116_8,116,8,4,0.9,0,0.42105263157894735
utterance_116_10,116,10,8,0.9,0,0.5263157894736842
utterance_116_11,116,11,8,0.9,1,0.5789473684210527
utterance_116_13,116,13,4,0.9,0,0.6842105263157895
utterance_116_15,116,15,6,0.9,0,0.7894736842105263
utterance_116_17,116,17,0,0.9,0,0.8947368421052632
utterance_116_19,116,19,5,0.9,0,1.0
utterance_124_3,124,3,4,0.9,0,0.1111111111111111
utterance_124_5,124,5,7,0.9,0,0.18518518518518517
utterance_124_10,124,10,8,0.9,0,0.37037037037037035
utterance_124_13,124,13,6,0.9,1,0.48148148148148145
utterance_124_14,124,14,4,0.9,0,0.5185185185185185
utterance_124_16,124,16,4,0.9,0,0.5925925925925926
utterance_124_18,124,18,8,0.9,0,0.6666666666666666
utterance_124_21,124,21,1,0.9,0,0.7777777777777778
utterance_124_24,124,24,8,0.9,1,0.8888888888888888
utterance_124_25,124,25,4,0.9,1,0.9259259259259259
utterance_124_27,124,27,8,0.9,0,1.0
utterance_129_1,129,1,4,0.9,0,0.02564102564102564
utterance_129_2,129,2,4,0.95,0,0.05128205128205128
utterance_129_4,129,4,8,0.9,0,0.10256410256410256
utterance_129_5,129,5,9,0.9,1,0.1282051282051282
utterance_129_6,129,6,8,0.9,1,0.15384615384615385
utterance_129_7,129,7,4,0.9,1,0.1794871794871795
utterance_129_9,129,9,8,0.9,0,0.23076923076923078
utterance_129_11,129,11,2,0.9,0,0.28205128205128205
utterance_129_13,129,13,7,0.9,0,0.3333333333333333
utterance_129_16,129,16,4,0.9,1,0.41025641025641024
utterance_129_17,129,17,6,0.9,0,0.4358974358974359
utterance_129_21,129,21,4,0.9,0,0.5384615384615384
utterance_129_22,129,22,6,0.9,0,0.5641025641025641
utterance_129_24,129,24,0,0.9,0,0.6153846153846154
utterance_129_25,129,25,0,0.9,0,0.6410256410256411
utterance_129_26,129,26,0,0.9,0,0.6666666666666666
utterance_129_27,129,27,6,0.9,1,0.6923076923076923
utterance_129_31,129,31,6,0.9,0,0.7948717948717948
utterance_129_34,129,34,8,0.9,1,0.8717948717948718
utterance_129_35,129,35,6,0.9,0,0.8974358974358975
utterance_129_36,129,36,4,0.9,0,0.9230769230769231
utterance_129_38,129,38,5,1.0,0,0.9743589743589743
utterance_129_39,129,39,5,0.9,0,1.0
utterance_141_2,141,2,4,0.9,0,0.11764705882352941
utterance_141_4,141,4,9,0.9,1,0.23529411764705882
utterance_141_7,141,7,7,0.9,1,0.4117647058823529
utterance_141_10,141,10,4,0.9,0,0.5882352941176471
utterance_141_14,141,14,7,0.9,0,0.8235294117647058
utterance_141_17,141,17,4,0.8,0,1.0
utterance_156_0,156,0,7,0.9,0,0.0
utterance_156_2,156,2,7,0.9,0,0.08333333333333333
utterance_156_3,156,3,7,0.9,0,0.125
utterance_156_5,156,5,6,0.9,0,0.20833333333333334
utterance_156_6,156,6,8,0.8,0,0.25
utterance_156_8,156,8,7,0.9,0,0.3333333333333333
utterance_156_10,156,10,7,0.9,0,0.4166666666666667
utterance_156_12,156,12,6,0.9,0,0.5
utterance_156_14,156,14,7,0.9,0,0.5833333333333334
utterance_156_15,156,15,4,0.9,1,0.625
utterance_156_17,156,17,4,0.9,0,0.7083333333333334
utterance_156_19,156,19,4,0.9,0,0.7916666666666666
utterance_156_21,156,21,2,0.9,0,0.875
utterance_156_23,156,23,6,0.9,0,0.9583333333333334
utterance_156_24,156,24,5,1.0,0,1.0
utterance_164_1,164,1,4,0.9,0,0.037037037037037035
utterance_164_2,164,2,4,0.9,0,0.07407407407407407
utterance_164_4,164,4,4,0.9,0,0.14814814814814814
utterance_164_5,164,5,7,0.9,1,0.18518518518518517
utterance_164_7,164,7,4,0.9,0,0.25925925925925924
utterance_164_8,164,8,8,0.9,1,0.2962962962962963
utterance_164_11,164,11,8,0.9,1,0.4074074074074074
utterance_164_12,164,12,9,0.9,1,0.4444444444444444
utterance_164_13,164,13,4,0.9,1,0.48148148148148145
utterance_164_16,164,16,4,0.9,1,0.5925925925925926
utterance_164_21,164,21,4,0.9,1,0.7777777777777778
utterance_164_22,164,22,7,0.9,0,0.8148148148148148
utterance_164_23,164,23,6,0.9,1,0.8518518518518519
utterance_164_25,164,25,5,1.0,0,0.9259259259259259
utterance_164_27,164,27,6,0.9,0,1.0
utterance_169_3,169,3,7,0.9,0,0.15789473684210525
utterance_169_5,169,5,4,0.9,0,0.2631578947368421
utterance_169_6,169,6,4,0.9,1,0.3157894736842105
utterance_169_11,169,11,7,0.9,0,0.5789473684210527
utterance_169_12,169,12,4,0.9,0,0.631578947368421
utterance_169_15,169,15,7,0.9,0,0.7894736842105263
utterance_169_17,169,17,5,0.9,1,0.8947368421052632
utterance_169_19,169,19,5,0.9,1,1.0
utterance_171_1,171,1,4,0.9,0,0.014084507042253521
utterance_171_3,171,3,7,0.9,0,0.04225352112676056
utterance_171_4,171,4,9,0.9,0,0.056338028169014086
utterance_171_6,171,6,7,0.9,1,0.08450704225352113
utterance_171_7,171,7,7,0.9,1,0.09859154929577464
utterance_171_9,171,9,7,0.9,0,0.1267605633802817
utterance_171_11,171,11,9,0.9,1,0.15492957746478872
utterance_171_12,171,12,4,0.9,1,0.16901408450704225
utterance_171_13,171,13,7,0.9,1,0.18309859154929578
utterance_171_15,171,15,9,0.9,1,0.2112676056338028
utterance_171_16,171,16,4,0.9,0,0.22535211267605634
utterance_171_18,171,18,7,0.9,0,0.2535211267605634
utterance_171_20,171,20,2,0.9,0,0.28169014084507044
utterance_171_21,171,21,9,0.9,0,0.29577464788732394
utterance_171_23,171,23,4,0.9,0,0.323943661971831
utterance_171_25,171,25,7,0.9,0,0.352112676056338
utterance_171_27,171,27,9,0.9,1,0.38028169014084506
utterance_171_30,171,30,4,0.9,1,0.4225352112676056
utterance_171_31,171,31,4,0.9,1,0.43661971830985913
utterance_171_33,171,33,4,0.9,1,0.4647887323943662
utterance_171_36,171,36,9,0.9,0,0.5070422535211268
utterance_171_37,171,37,7,0.9,0,0.5211267605633803
utterance_171_40,171,40,7,0.9,0,0.5633802816901409
utterance_171_42,171,42,7,0.9,1,0.5915492957746479
utterance_171_44,171,44,7,0.9,1,0.6197183098591549
utterance_171_45,171,45,8,0.9,1,0.6338028169014085
utterance_171_46,171,46,7,0.9,1,0.647887323943662
utterance_171_48,171,48,4,0.9,0,0.676056338028169
utterance_171_50,171,50,7,0.9,1,0.704225352112676
utterance_171_51,171,51,7,0.9,1,0.7183098591549296
utterance_171_54,171,54,4,0.9,1,0.7605633802816901
utterance_171_55,171,55,7,0.9,1,0.7746478873239436
utterance_171_58,171,58,4,0.9,1,0.8169014084507042
utterance_171_59,171,59,4,0.9,1,0.8309859154929577
utterance_171_61,171,61,7,0.9,1,0.8591549295774648
utterance_171_63,171,63,4,0.9,0,0.8873239436619719
utterance_171_64,171,64,4,0.9,1,0.9014084507042254
utterance_171_66,171,66,8,0.9,1,0.9295774647887324
utterance_171_68,171,68,9,0.9,1,0.9577464788732394
utterance_171_69,171,69,5,0.9,0,0.971830985915493
utterance_171_71,171,71,5,1.0,0,1.0
utterance_175_4,175,4,4,0.9,1,0.09523809523809523
utterance_175_8,175,8,4,0.9,1,0.19047619047619047
utterance_175_11,175,11,8,0.9,1,0.2619047619047619
utterance_175_12,175,12,7,0.9,1,0.2857142857142857
utterance_175_16,175,16,8,0.9,1,0.38095238095238093
utterance_175_22,175,22,7,0.9,1,0.5238095238095238
utterance_175_23,175,23,8,0.9,1,0.5476190476190477
utterance_175_25,175,25,9,0.9,1,0.5952380952380952
utterance_175_26,175,26,9,0.9,1,0.6190476190476191
utterance_175_31,175,31,8,0.9,1,0.7380952380952381
utterance_175_33,175,33,0,0.9,0,0.7857142857142857
utterance_175_34,175,34,2,0.9,0,0.8095238095238095
utterance_175_40,175,40,7,0.9,0,0.9523809523809523
utterance_175_42,175,42,3,1.0,0,1.0
utterance_185_4,185,4,4,0.9,0,0.16666666666666666
utterance_185_5,185,5,7,0.9,1,0.20833333333333334
utterance_185_7,185,7,4,0.9,1,0.2916666666666667
utterance_185_11,185,11,7,0.9,1,0.4583333333333333
utterance_185_12,185,12,8,0.9,1,0.5
utterance_185_13,185,13,6,0.9,1,0.5416666666666666
utterance_185_17,185,17,7,0.9,1,0.7083333333333334
utterance_185_21,185,21,6,0.9,1,0.875
utterance_185_23,185,23,8,0.9,1,0.9583333333333334
utterance_185_24,185,24,9,0.9,0,1.0
utterance_193_2,193,2,10,0.9,0,0.08333333333333333
utterance_193_4,193,4,9,0.9,0,0.16666666666666666
utterance_193_7,193,7,6,0.9,1,0.2916666666666667
utterance_193_9,193,9,8,0.9,1,0.375
utterance_193_11,193,11,9,0.9,0,0.4583333333333333
utterance_193_14,193,14,4,0.9,0,0.5833333333333334
utterance_193_16,193,16,9,0.9,0,0.6666666666666666
utterance_193_18,193,18,9,0.9,1,0.75
utterance_193_21,193,21,7,0.9,1,0.875
utterance_193_24,193,24,5,1.0,0,1.0
utterance_197_1,197,1,4,0.9,0,0.02564102564102564
utterance_197_4,197,4,7,0.9,0,0.10256410256410256
utterance_197_6,197,6,7,0.9,0,0.15384615384615385
utterance_197_7,197,7,7,0.9,0,0.1794871794871795
utterance_197_10,197,10,7,0.9,0,0.2564102564102564
utterance_197_11,197,11,9,0.9,0,0.28205128205128205
utterance_197_13,197,13,7,0.9,0,0.3333333333333333
utterance_197_14,197,14,4,0.9,0,0.358974358974359
utterance_197_16,197,16,7,0.9,1,0.41025641025641024
utterance_197_18,197,18,8,0.8,0,0.46153846153846156
utterance_197_19,197,19,4,0.9,0,0.48717948717948717
utterance_197_23,197,23,6,0.9,0,0.5897435897435898
utterance_197_27,197,27,6,0.9,1,0.6923076923076923
utterance_197_29,197,29,9,0.9,0,0.7435897435897436
utterance_197_31,197,31,7,0.9,0,0.7948717948717948
utterance_197_32,197,32,4,0.9,1,0.8205128205128205
utterance_197_34,197,34,7,0.9,0,0.8717948717948718
utterance_197_35,197,35,7,0.9,0,0.8974358974358975
utterance_197_36,197,36,4,0.9,1,0.9230769230769231
utterance_197_38,197,38,8,0.9,1,0.9743589743589743
utterance_197_39,197,39,5,1.0,0,1.0
utterance_199_3,199,3,4,0.9,0,0.125
utterance_199_5,199,5,7,0.9,0,0.20833333333333334
utterance_199_8,199,8,7,0.9,0,0.3333333333333333
utterance_199_12,199,12,0,0.9,0,0.5
utterance_199_16,199,16,4,0.9,0,0.6666666666666666
utterance_199_19,199,19,6,0.9,0,0.7916666666666666
utterance_199_21,199,21,5,1.0,0,0.875
utterance_199_24,199,24,6,0.9,0,1.0
utterance_200_1,200,1,10,0.9,0,0.024390243902439025
utterance_200_2,200,2,4,0.9,0,0.04878048780487805
utterance_200_4,200,4,4,0.9,0,0.0975609756097561
utterance_200_5,200,5,9,0.8,0,0.12195121951219512
utterance_200_7,200,7,4,0.9,0,0.17073170731707318
utterance_200_8,200,8,9,0.9,0,0.1951219512195122
utterance_200_10,200,10,9,0.9,0,0.24390243902439024
