utterance_id,conv_id,turn_id,intent_id,intent_confidence,sb_binary,turn_id_norm
utterance_81_1,81,1,10,0.9,0,0.027777777777777776
utterance_81_3,81,3,9,0.9,0,0.08333333333333333
utterance_81_4,81,4,7,0.9,0,0.1111111111111111
utterance_81_6,81,6,7,0.9,0,0.16666666666666666
utterance_81_8,81,8,0,0.9,0,0.2222222222222222
utterance_81_11,81,11,0,0.9,0,0.3055555555555556
utterance_81_15,81,15,6,0.9,1,0.4166666666666667
utterance_81_16,81,16,0,0.9,0,0.4444444444444444
utterance_81_19,81,19,4,0.9,0,0.5277777777777778
utterance_81_21,81,21,4,0.9,1,0.5833333333333334
utterance_81_23,81,23,1,0.9,0,0.6388888888888888
utterance_81_27,81,27,6,0.9,0,0.75
utterance_81_29,81,29,5,1.0,0,0.8055555555555556
utterance_81_30,81,30,6,0.9,0,0.8333333333333334
utterance_81_32,81,32,4,0.9,1,0.8888888888888888
utterance_81_34,81,34,5,1.0,0,0.9444444444444444
utterance_81_36,81,36,10,1.0,0,1.0
utterance_85_1,85,1,4,0.9,0,0.043478260869565216
utterance_85_4,85,4,4,0.9,0,0.17391304347826086
utterance_85_5,85,5,7,0.9,0,0.21739130434782608
utterance_85_7,85,7,7,0.9,0,0.30434782608695654
utterance_85_11,85,11,0,0.9,0,0.4782608695652174
utterance_85_12,85,12,7,0.9,0,0.5217391304347826
utterance_85_17,85,17,8,0.9,0,0.7391304347826086
utterance_85_18,85,18,9,0.9,1,0.782608695652174
utterance_85_23,85,23,9,0.9,0,1.0
utterance_90_1,90,1,4,0.9,0,0.045454545454545456
utterance_90_3,90,3,9,0.9,0,0.13636363636363635
utterance_90_5,90,5,7,0.9,0,0.22727272727272727
utterance_90_7,90,7,1,0.9,1,0.3181818181818182
utterance_90_9,90,9,4,0.9,0,0.4090909090909091
utterance_90_11,90,11,8,0.9,0,0.5
utterance_90_13,90,13,4,0.9,1,0.5909090909090909
utterance_90_15,90,15,8,0.9,1,0.6818181818181818
utterance_90_18,90,18,9,0.9,1,0.8181818181818182
utterance_90_20,90,20,4,0.9,1,0.9090909090909091
utterance_90_22,90,22,9,0.9,0,1.0
utterance_91_1,91,1,10,1.0,0,0.041666666666666664
utterance_91_3,91,3,4,0.9,0,0.125
utterance_91_5,91,5,7,0.9,0,0.20833333333333334
utterance_91_8,91,8,7,0.9,1,0.3333333333333333
utterance_91_9,91,9,4,0.9,1,0.375
utterance_91_11,91,11,4,0.9,0,0.4583333333333333
utterance_91_14,91,14,0,0.9,0,0.5833333333333334
utterance_91_16,91,16,0,0.9,0,0.6666666666666666
utterance_91_19,91,19,8,0.9,1,0.7916666666666666
utterance_91_22,91,22,5,1.0,0,0.9166666666666666
utterance_91_24,91,24,5,0.9,0,1.0
utterance_94_0,94,0,8,0.9,0,0.0
utterance_94_3,94,3,4,0.9,0,0.1111111111111111
utterance_94_4,94,4,9,0.9,0,0.14814814814814814
utterance_94_7,94,7,8,0.9,1,0.25925925925925924
utterance_94_8,94,8,4,0.9,0,0.2962962962962963
utterance_94_12,94,12,7,0.9,0,0.4444444444444444
utterance_94_14,94,14,4,0.9,1,0.5185185185185185
utterance_94_16,94,16,0,0.9,0,0.5925925925925926
utterance_94_21,94,21,0,0.9,0,0.7777777777777778
utterance_94_23,94,23,1,0.9,0,0.8518518518518519
utterance_94_26,94,26,1,0.9,0,0.9629629629629629
utterance_94_27,94,27,5,0.9,0,1.0
utterance_111_2,111,2,4,0.9,0,0.1111111111111111
utterance_111_4,111,4,7,0.9,0,0.2222222222222222
utterance_111_6,111,6,7,0.9,0,0.3333333333333333
utterance_111_8,111,8,8,0.8,1,0.4444444444444444
utterance_111_10,111,10,7,0.8,0,0.5555555555555556
utterance_111_12,111,12,0,0.9,0,0.6666666666666666
utterance_111_14,111,14,6,0.9,1,0.7777777777777778
utterance_111_16,111,16,5,0.9,0,0.8888888888888888
utterance_111_18,111,18,5,0.9,0,1.0
utterance_115_5,115,5,4,0.9,0,0.19230769230769232
utterance_115_6,115,6,4,0.9,0,0.23076923076923078
utterance_115_7,115,7,4,0.9,0,0.2692307692307692
utterance_115_8,115,8,4,0.9,0,0.3076923076923077
utterance_115_11,115,11,4,0.9,0,0.4230769230769231
utterance_115_14,115,14,9,0.9,0,0.5384615384615384
utterance_115_19,115,19,2,0.8,0,0.7307692307692307
utterance_115_21,115,21,7,0.9,0,0.8076923076923077
utterance_115_23,115,23,1,0.9,0,0.8846153846153846
utterance_115_26,115,26,1,0.9,0,1.0
utterance_126_2,126,2,5,0.8,0,0.08333333333333333
utterance_126_4,126,4,7,0.9,0,0.16666666666666666
utterance_126_6,126,6,1,0.9,0,0.25
utterance_126_9,126,9,4,0.9,0,0.375
utterance_126_11,126,11,5,0.9,0,0.4583333333333333
utterance_126_13,126,13,6,0.9,0,0.5416666666666666
utterance_126_16,126,16,3,0.9,0,0.6666666666666666
utterance_126_20,126,20,10,0.9,0,0.8333333333333334
utterance_126_22,126,22,3,0.9,0,0.9166666666666666
utterance_126_24,126,24,5,1.0,0,1.0
utterance_134_0,134,0,4,0.9,0,0.0
utterance_134_3,134,3,9,0.9,0,0.04411764705882353
utterance_134_6,134,6,7,0.9,0,0.08823529411764706
utterance_134_7,134,7,7,0.9,0,0.10294117647058823
utterance_134_11,134,11,7,0.9,0,0.16176470588235295
utterance_134_12,134,12,9,0.9,0,0.17647058823529413
utterance_134_14,134,14,9,0.9,0,0.20588235294117646
utterance_134_18,134,18,8,0.9,1,0.2647058823529412
utterance_134_20,134,20,8,0.9,0,0.29411764705882354
utterance_134_22,134,22,8,0.9,1,0.3235294117647059
utterance_134_27,134,27,8,0.9,1,0.39705882352941174
utterance_134_28,134,28,5,0.9,0,0.4117647058823529
utterance_134_29,134,29,4,0.8,0,0.4264705882352941
utterance_134_31,134,31,8,0.9,1,0.45588235294117646
utterance_134_34,134,34,0,0.9,0,0.5
utterance_134_36,134,36,6,0.9,1,0.5294117647058824
utterance_134_39,134,39,4,0.9,1,0.5735294117647058
utterance_134_42,134,42,6,0.9,0,0.6176470588235294
utterance_134_45,134,45,7,0.9,0,0.6617647058823529
utterance_134_50,134,50,6,0.9,1,0.7352941176470589
utterance_134_52,134,52,7,0.9,0,0.7647058823529411
utterance_134_54,134,54,9,0.9,0,0.7941176470588235
utterance_134_55,134,55,8,0.9,1,0.8088235294117647
utterance_134_57,134,57,5,0.9,0,0.8382352941176471
utterance_134_59,134,59,0,0.9,0,0.8676470588235294
utterance_134_62,134,62,7,0.9,0,0.9117647058823529
utterance_134_68,134,68,9,0.9,0,1.0
utterance_136_2,136,2,9,0.9,0,0.045454545454545456
utterance_136_9,136,9,8,0.9,1,0.20454545454545456
utterance_136_15,136,15,8,0.9,1,0.3409090909090909
utterance_136_20,136,20,4,0.9,1,0.45454545454545453
utterance_136_26,136,26,5,0.9,0,0.5909090909090909
utterance_136_35,136,35,6,0.9,0,0.7954545454545454
utterance_136_43,136,43,10,0.9,0,0.9772727272727273
utterance_136_44,136,44,5,0.9,0,1.0
utterance_152_1,152,1,4,0.9,0,0.038461538461538464
utterance_152_3,152,3,9,0.9,0,0.11538461538461539
utterance_152_5,152,5,6,0.9,0,0.19230769230769232
utterance_152_7,152,7,4,0.9,0,0.2692307692307692
utterance_152_10,152,10,8,0.9,0,0.38461538461538464
utterance_152_14,152,14,4,0.9,0,0.5384615384615384
utterance_152_16,152,16,8,0.9,0,0.6153846153846154
utterance_152_19,152,19,5,0.9,0,0.7307692307692307
utterance_152_22,152,22,8,0.9,0,0.8461538461538461
utterance_152_24,152,24,5,1.0,0,0.9230769230769231
utterance_152_26,152,26,4,0.9,0,1.0
utterance_161_8,161,8,9,0.9,0,0.25
utterance_161_9,161,9,4,0.9,0,0.28125
utterance_161_11,161,11,7,0.9,0,0.34375
utterance_161_12,161,12,7,0.9,0,0.375
utterance_161_14,161,14,8,0.9,0,0.4375
utterance_161_15,161,15,7,0.9,0,0.46875
utterance_161_17,161,17,1,0.9,0,0.53125
utterance_161_18,161,18,6,0.9,0,0.5625
utterance_161_19,161,19,6,0.9,0,0.59375
utterance_161_24,161,24,1,0.9,0,0.75
utterance_161_25,161,25,9,0.9,0,0.78125
utterance_161_27,161,27,5,0.9,0,0.84375
utterance_161_28,161,28,6,0.9,0,0.875
utterance_161_31,161,31,5,0.9,1,0.96875
utterance_161_32,161,32,6,0.9,0,1.0
utterance_167_2,167,2,4,0.9,0,0.058823529411764705
utterance_167_4,167,4,4,0.9,0,0.11764705882352941
utterance_167_6,167,6,7,0.9,0,0.17647058823529413
utterance_167_8,167,8,7,0.9,0,0.23529411764705882
utterance_167_12,167,12,9,0.9,0,0.35294117647058826
utterance_167_14,167,14,1,0.9,0,0.4117647058823529
utterance_167_15,167,15,8,0.9,0,0.4411764705882353
utterance_167_20,167,20,6,0.9,1,0.5882352941176471
utterance_167_23,167,23,8,0.8,0,0.6764705882352942
utterance_167_26,167,26,4,0.9,1,0.7647058823529411
utterance_167_28,167,28,5,1.0,0,0.8235294117647058
utterance_167_30,167,30,3,1.0,0,0.8823529411764706
utterance_167_32,167,32,3,0.9,0,0.9411764705882353
utterance_167_34,167,34,3,0.9,0,1.0
utterance_202_6,202,6,9,0.9,1,0.10526315789473684
utterance_202_13,202,13,4,0.9,0,0.22807017543859648
utterance_202_15,202,15,8,0.9,0,0.2631578947368421
utterance_202_21,202,21,4,0.9,0,0.3684210526315789
utterance_202_24,202,24,7,0.9,0,0.42105263157894735
utterance_202_29,202,29,4,0.9,1,0.5087719298245614
utterance_202_37,202,37,8,0.9,1,0.6491228070175439
utterance_202_38,202,38,4,0.9,0,0.6666666666666666
utterance_202_44,202,44,0,0.9,1,0.7719298245614035
utterance_202_52,202,52,8,0.9,0,0.9122807017543859
utterance_202_56,202,56,5,0.9,0,0.9824561403508771
utterance_202_57,202,57,6,0.9,0,1.0
utterance_205_1,205,1,10,0.9,0,0.047619047619047616
utterance_205_2,205,2,10,0.9,0,0.09523809523809523
utterance_205_3,205,3,10,0.8,0,0.14285714285714285
utterance_205_5,205,5,9,0.8,0,0.23809523809523808
utterance_205_7,205,7,2,0.9,0,0.3333333333333333
utterance_205_10,205,10,9,0.9,0,0.47619047619047616
utterance_205_12,205,12,0,0.9,0,0.5714285714285714
utterance_205_13,205,13,2,0.9,0,0.6190476190476191
utterance_205_15,205,15,9,0.9,0,0.7142857142857143
utterance_205_17,205,17,1,0.9,0,0.8095238095238095
utterance_205_19,205,19,5,0.9,0,0.9047619047619048
utterance_205_21,205,21,5,1.0,0,1.0
utterance_208_5,208,5,9,0.9,0,0.20833333333333334
utterance_208_9,208,9,7,0.9,1,0.375
utterance_208_11,208,11,8,0.9,1,0.4583333333333333
utterance_208_13,208,13,7,0.9,0,0.5416666666666666
utterance_208_17,208,17,4,0.9,0,0.7083333333333334
utterance_208_20,208,20,1,0.9,0,0.8333333333333334
utterance_208_24,208,24,6,0.9,1,1.0
utterance_238_1,238,1,4,0.9,0,0.05
utterance_238_3,238,3,7,0.9,0,0.15
utterance_238_5,238,5,1,0.9,0,0.25
utterance_238_8,238,8,4,0.9,0,0.4
utterance_238_10,238,10,8,0.9,0,0.5
utterance_238_13,238,13,6,0.9,0,0.65
utterance_238_15,238,15,6,0.9,0,0.75
utterance_238_19,238,19,5,1.0,0,0.95
utterance_238_20,238,20,5,0.9,0,1.0
utterance_264_0,264,0,4,0.9,1,0.0
utterance_264_2,264,2,9,0.9,1,0.09523809523809523
utterance_264_3,264,3,4,0.9,0,0.14285714285714285
utterance_264_7,264,7,8,0.9,0,0.3333333333333333
utterance_264_10,264,10,5,1.0,0,0.47619047619047616
utterance_264_11,264,11,9,0.9,0,0.5238095238095238
utterance_264_12,264,12,9,0.9,0,0.5714285714285714
utterance_264_15,264,15,6,0.9,0,0.7142857142857143
utterance_264_16,264,16,5,0.9,1,0.7619047619047619
utterance_264_17,264,17,4,0.9,1,0.8095238095238095
utterance_264_19,264,19,6,0.9,1,0.9047619047619048
utterance_264_21,264,21,3,1.0,0,1.0
utterance_274_4,274,4,8,0.9,1,0.2222222222222222
utterance_274_6,274,6,8,0.9,1,0.3333333333333333
utterance_274_10,274,10,4,0.9,0,0.5555555555555556
utterance_274_12,274,12,8,0.9,1,0.6666666666666666
utterance_274_16,274,16,5,0.9,0,0.8888888888888888
utterance_274_18,274,18,9,0.9,0,1.0
utterance_277_1,277,1,10,0.9,0,0.043478260869565216
utterance_277_3,277,3,4,0.9,0,0.13043478260869565
utterance_277_5,277,5,4,0.9,0,0.21739130434782608
utterance_277_6,277,6,4,0.9,0,0.2608695652173913
utterance_277_9,277,9,7,0.9,0,0.391304347826087
utterance_277_12,277,12,4,0.9,0,0.5217391304347826
utterance_277_18,277,18,4,0.9,0,0.782608695652174
utterance_277_21,277,21,4,0.9,1,0.9130434782608695
utterance_277_23,277,23,9,0.9,0,1.0
utterance_303_0,303,0,7,0.9,0,0.0
utterance_303_4,303,4,7,0.9,0,0.12121212121212122
utterance_303_5,303,5,7,0.9,0,0.15151515151515152
utterance_303_7,303,7,1,0.9,0,0.21212121212121213
utterance_303_8,303,8,0,0.9,0,0.24242424242424243
utterance_303_9,303,9,4,0.9,0,0.2727272727272727
utterance_303_11,303,11,8,0.9,1,0.3333333333333333
utterance_303_13,303,13,7,0.9,0,0.3939393939393939
utterance_303_16,303,16,8,0.9,0,0.48484848484848486
utterance_303_21,303,21,8,0.9,1,0.6363636363636364
utterance_303_23,303,23,8,0.9,0,0.696969696969697
utterance_303_25,303,25,8,0.9,0,0.7575757575757576
utterance_303_26,303,26,9,0.9,0,0.7878787878787878
utterance_303_28,303,28,4,0.9,0,0.8484848484848485
utterance_303_30,303,30,9,0.9,0,0.9090909090909091
utterance_303_32,303,32,8,0.9,0,0.9696969696969697
utterance_303_33,303,33,5,0.9,0,1.0
utterance_305_4,305,4,4,0.9,1,0.2222222222222222
utterance_305_12,305,12,4,0.9,0,0.6666666666666666
utterance_305_16,305,16,6,0.9,1,0.8888888888888888
utterance_305_18,305,18,5,0.9,0,1.0
utterance_319_1,319,1,10,0.9,0,0.03125
utterance_319_3,319,3,7,0.9,0,0.09375
utterance_319_5,319,5,7,0.9,0,0.15625
utterance_319_8,319,8,0,0.9,0,0.25
utterance_319_9,319,9,4,0.9,0,0.28125
utterance_319_11,319,11,1,0.9,0,0.34375
utterance_319_13,319,13,7,0.9,0,0.40625
utterance_319_15,319,15,4,0.9,0,0.46875
utterance_319_17,319,17,7,0.9,1,0.53125
utterance_319_19,319,19,7,0.9,0,0.59375
utterance_319_21,319,21,1,0.9,0,0.65625
utterance_319_24,319,24,4,0.9,0,0.75
utterance_319_26,319,26,6,0.9,1,0.8125
utterance_319_28,319,28,1,0.9,0,0.875
utterance_319_30,319,30,1,0.9,0,0.9375
utterance_319_32,319,32,5,1.0,0,1.0
utterance_337_3,337,3,4,0.9,1,0.11538461538461539
utterance_337_11,337,11,9,0.9,0,0.4230769230769231
utterance_337_14,337,14,9,0.9,0,0.5384615384615384
utterance_337_16,337,16,9,0.9,0,0.6153846153846154
utterance_337_22,337,22,4,0.9,0,0.8461538461538461
utterance_337_24,337,24,7,0.9,1,0.9230769230769231
utterance_337_26,337,26,1,0.9,0,1.0
utterance_339_1,339,1,4,0.9,0,0.02564102564102564
utterance_339_3,339,3,9,0.9,0,0.07692307692307693
utterance_339_5,339,5,7,0.9,0,0.1282051282051282
utterance_339_8,339,8,9,0.9,0,0.20512820512820512
utterance_339_11,339,11,4,0.9,0,0.28205128205128205
utterance_339_13,339,13,9,0.9,0,0.3333333333333333
utterance_339_14,339,14,9,0.9,0,0.358974358974359
utterance_339_18,339,18,9,0.9,0,0.46153846153846156
utterance_339_19,339,19,9,0.9,0,0.48717948717948717
utterance_339_21,339,21,1,0.9,0,0.5384615384615384
utterance_339_23,339,23,9,0.9,0,0.5897435897435898
utterance_339_24,339,24,9,0.9,0,0.6153846153846154
utterance_339_26,339,26,9,0.9,0,0.6666666666666666
utterance_339_28,339,28,9,0.9,0,0.717948717948718
utterance_339_30,339,30,9,0.9,0,0.7692307692307693
utterance_339_32,339,32,9,0.9,0,0.8205128205128205
utterance_339_35,339,35,9,0.9,0,0.8974358974358975
utterance_339_37,339,37,8,0.8,0,0.9487179487179487
utterance_339_39,339,39,3,0.9,0,1.0
utterance_342_2,342,2,7,0.9,0,0.1111111111111111
utterance_342_5,342,5,7,0.9,0,0.2777777777777778
utterance_342_6,342,6,4,0.9,1,0.3333333333333333
utterance_342_11,342,11,8,0.9,0,0.6111111111111112
utterance_342_15,342,15,4,0.9,1,0.8333333333333334
utterance_342_16,342,16,4,0.9,1,0.8888888888888888
utterance_342_18,342,18,7,0.9,0,1.0
utterance_365_2,365,2,4,0.9,0,0.1
utterance_365_4,365,4,4,0.9,0,0.2
utterance_365_5,365,5,4,0.9,1,0.25
utterance_365_9,365,9,7,0.9,0,0.45
utterance_365_12,365,12,7,0.9,0,0.6
utterance_365_14,365,14,8,0.9,1,0.7
utterance_365_17,365,17,0,0.9,0,0.85
utterance_365_20,365,20,8,0.9,1,1.0
utterance_398_3,398,3,4,0.9,0,0.14285714285714285
utterance_398_5,398,5,7,0.9,1,0.23809523809523808
utterance_398_7,398,7,4,0.9,0,0.3333333333333333
utterance_398_10,398,10,4,0.9,0,0.47619047619047616
utterance_398_12,398,12,7,0.9,1,0.5714285714285714
utterance_398_15,398,15,7,0.9,1,0.7142857142857143
utterance_398_18,398,18,7,0.9,1,0.8571428571428571
utterance_398_21,398,21,9,0.9,0,1.0
utterance_401_2,401,2,4,0.9,0,0.10526315789473684
utterance_401_4,401,4,7,0.9,0,0.21052631578947367
utterance_401_6,401,6,4,0.9,0,0.3157894736842105
utterance_401_10,401,10,1,0.9,0,0.5263157894736842
utterance_401_11,401,11,8,0.8,0,0.5789473684210527
utterance_401_13,401,13,7,0.9,0,0.6842105263157895
utterance_401_15,401,15,4,0.9,0,0.7894736842105263
utterance_401_19,401,19,9,0.8,0,1.0
utterance_409_1,409,1,7,0.9,0,0.03333333333333333
utterance_409_3,409,3,9,0.9,0,0.1
utterance_409_5,409,5,9,0.9,0,0.16666666666666666
utterance_409_7,409,7,8,0.9,0,0.23333333333333334
utterance_409_8,409,8,8,0.9,0,0.26666666666666666
utterance_409_11,409,11,8,0.9,0,0.36666666666666664
utterance_409_13,409,13,8,0.9,1,0.43333333333333335
utterance_409_14,409,14,8,0.9,1,0.4666666666666667
utterance_409_16,409,16,9,0.9,0,0.5333333333333333
utterance_409_18,409,18,8,0.9,1,0.6
utterance_409_19,409,19,0,0.9,0,0.6333333333333333
utterance_409_21,409,21,4,0.9,0,0.7
utterance_409_23,409,23,8,0.9,0,0.7666666666666667
utterance_409_24,409,24,8,0.9,1,0.8
utterance_409_26,409,26,5,1.0,0,0.8666666666666667
utterance_409_28,409,28,5,0.9,0,0.9333333333333333
utterance_409_30,409,30,5,0.9,0,1.0
utterance_442_1,442,1,10,0.9,0,0.038461538461538464
utterance_442_3,442,3,8,0.9,0,0.11538461538461539
utterance_442_5,442,5,7,0.9,0,0.19230769230769232
utterance_442_6,442,6,7,0.9,0,0.23076923076923078
utterance_442_8,442,8,4,0.9,0,0.3076923076923077
utterance_442_9,442,9,4,0.9,1,0.34615384615384615
utterance_442_11,442,11,8,0.9,0,0.4230769230769231
utterance_442_13,442,13,8,0.9,0,0.5
utterance_442_15,442,15,7,0.9,1,0.5769230769230769
utterance_442_16,442,16,4,0.9,1,0.6153846153846154
utterance_442_18,442,18,9,0.9,0,0.6923076923076923
utterance_442_20,442,20,8,0.9,1,0.7692307692307693
utterance_442_22,442,22,9,0.9,1,0.8461538461538461
utterance_442_23,442,23,4,0.9,0,0.8846153846153846
utterance_442_25,442,25,5,1.0,0,0.9615384615384616
utterance_442_26,442,26,0,0.9,0,1.0
utterance_446_3,446,3,4,0.9,0,0.1111111111111111
utterance_446_9,446,9,8,0.9,0,0.3333333333333333
utterance_446_11,446,11,8,0.9,0,0.4074074074074074
utterance_446_13,446,13,7,0.9,1,0.48148148148148145
utterance_446_15,446,15,8,0.9,1,0.5555555555555556
utterance_446_18,446,18,9,0.9,0,0.6666666666666666
utterance_446_22,446,22,5,0.9,0,0.8148148148148148
utterance_446_24,446,24,5,0.9,0,0.8888888888888888
utterance_446_27,446,27,6,0.9,0,1.0
utterance_470_0,470,0,0,0.9,0,0.0
utterance_470_1,470,1,7,0.9,0,0.0196078431372549
utterance_470_2,470,2,7,0.9,0,0.0392156862745098
utterance_470_3,470,3,0,0.8,0,0.058823529411764705
utterance_470_4,470,4,0,0.9,0,0.0784313725490196
utterance_470_5,470,5,7,0.9,0,0.09803921568627451
utterance_470_6,470,6,0,0.9,0,0.11764705882352941
utterance_470_7,470,7,2,0.8,0,0.13725490196078433
utterance_470_9,470,9,0,0.9,0,0.17647058823529413
utterance_470_12,470,12,2,0.9,0,0.23529411764705882
utterance_470_13,470,13,8,0.9,1,0.2549019607843137
utterance_470_15,470,15,9,0.9,1,0.29411764705882354
utterance_470_17,470,17,5,0.9,0,0.3333333333333333
utterance_470_18,470,18,0,0.9,0,0.35294117647058826
utterance_470_21,470,21,4,0.9,1,0.4117647058823529
utterance_470_23,470,23,2,0.9,0,0.45098039215686275
utterance_470_25,470,25,1,0.9,0,0.49019607843137253
utterance_470_28,470,28,7,0.9,0,0.5490196078431373
utterance_470_30,470,30,8,0.8,0,0.5882352941176471
utterance_470_31,470,31,8,0.8,0,0.6078431372549019
utterance_470_33,470,33,8,0.85,1,0.6470588235294118
utterance_470_35,470,35,8,0.85,0,0.6862745098039216
utterance_470_38,470,38,8,0.9,0,0.7450980392156863
utterance_470_40,470,40,8,0.85,0,0.7843137254901961
utterance_470_42,470,42,10,0.9,0,0.8235294117647058
utterance_470_43,470,43,5,0.9,0,0.8431372549019608
utterance_470_45,470,45,7,0.9,0,0.8823529411764706
utterance_470_47,470,47,2,0.9,0,0.9215686274509803
utterance_470_49,470,49,9,0.9,0,0.9607843137254902
utterance_470_51,470,51,5,0.95,0,1.0
utterance_510_2,510,2,4,0.9,0,0.09523809523809523
utterance_510_5,510,5,0,0.9,0,0.23809523809523808
utterance_510_7,510,7,10,0.8,0,0.3333333333333333
utterance_510_11,510,11,0,0.9,0,0.5238095238095238
utterance_510_14,510,14,10,0.9,0,0.6666666666666666
utterance_510_18,510,18,6,0.8,0,0.8571428571428571
utterance_510_19,510,19,8,0.85,0,0.9047619047619048
utterance_510_21,510,21,1,0.9,0,1.0
utterance_531_7,531,7,4,0.9,1,0.21875
utterance_531_10,531,10,4,0.9,1,0.3125
utterance_531_19,531,19,8,0.9,1,0.59375
utterance_531_21,531,21,4,0.9,1,0.65625
utterance_531_22,531,22,4,0.9,1,0.6875
utterance_531_26,531,26,6,0.9,1,0.8125
utterance_531_28,531,28,8,0.9,1,0.875
utterance_531_32,531,32,4,0.9,1,1.0
utterance_541_3,541,3,7,0.9,1,0.16666666666666666
utterance_541_9,541,9,5,0.9,0,0.5
utterance_541_12,541,12,4,0.9,1,0.6666666666666666
utterance_541_14,541,14,4,0.9,0,0.7777777777777778
utterance_541_16,541,16,6,0.9,1,0.8888888888888888
utterance_541_18,541,18,4,0.9,1,1.0
utterance_542_0,542,0,4,0.9,0,0.0
utterance_542_2,542,2,4,0.9,0,0.1111111111111111
utterance_542_5,542,5,8,0.9,1,0.2777777777777778
utterance_542_7,542,7,8,0.9,0,0.3888888888888889
utterance_542_9,542,9,0,0.9,0,0.5
utterance_542_11,542,11,5,0.9,0,0.6111111111111112
utterance_542_13,542,13,6,0.9,0,0.7222222222222222
utterance_542_16,542,16,5,0.9,0,0.8888888888888888
utterance_542_18,542,18,3,0.9,0,1.0
utterance_549_0,549,0,4,0.95,0,0.0
utterance_549_2,549,2,7,0.9,0,0.10526315789473684
utterance_549_4,549,4,7,0.9,0,0.21052631578947367
utterance_549_6,549,6,7,0.9,0,0.3157894736842105
utterance_549_8,549,8,4,0.9,0,0.42105263157894735
utterance_549_11,549,11,8,0.9,0,0.5789473684210527
utterance_549_13,549,13,0,0.9,0,0.6842105263157895
utterance_549_15,549,15,4,0.9,1,0.7894736842105263
utterance_549_17,549,17,9,0.9,0,0.8947368421052632
utterance_549_19,549,19,6,0.9,0,1.0
utterance_563_2,563,2,4,0.9,0,0.06451612903225806
utterance_563_4,563,4,7,0.9,0,0.12903225806451613
utterance_563_5,563,5,7,0.9,0,0.16129032258064516
utterance_563_8,563,8,4,0.9,0,0.25806451612903225
utterance_563_9,563,9,9,0.9,0,0.2903225806451613
utterance_563_11,563,11,9,0.9,0,0.3548387096774194
utterance_563_13,563,13,9,0.9,0,0.41935483870967744
utterance_563_15,563,15,8,0.8,0,0.4838709677419355
utterance_563_19,563,19,6,0.9,0,0.6129032258064516
utterance_563_24,563,24,6,0.9,0,0.7741935483870968
utterance_563_26,563,26,2,0.9,0,0.8387096774193549
utterance_563_31,563,31,8,0.8,0,1.0
utterance_571_1,571,1,4,0.9,0,0.045454545454545456
utterance_571_3,571,3,4,0.9,0,0.13636363636363635
utterance_571_6,571,6,4,0.9,0,0.2727272727272727
utterance_571_8,571,8,4,0.9,1,0.36363636363636365
utterance_571_12,571,12,4,0.9,0,0.5454545454545454
